Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K99545815-001-06-3,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,0.016156223749613,,
BRD-A68942014-003-01-7,amitifadine,Clc1ccc(cc1Cl)C12CC1CNC2,0.016152784934106,,
BRD-A36057565-001-01-0,bruceantin,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)\C=C(/C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0.016143723261121,,
BRD-K07788774-001-01-0,NTRC-824,CC(C)C[C@H](NC(=O)Cn1cc(C(=O)C(F)(F)F)c2cc(NS(=O)(=O)c3ccc(C)cc3)ccc12)C(O)=O,0.016140348438057,,
BRD-A67975844-001-01-8,NSC-405020,CCCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,0.016135023217066,,
BRD-K79759585-048-03-0,sildenafil,CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,0.016126475638021,,
BRD-K12362304-001-07-3,diphenylguanidine,N=C(Nc1ccccc1)Nc1ccccc1,0.016121613992959,,
BRD-K64642496-001-03-2,Ko143,COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,0.016119435299879,,
BRD-K31468676-237-02-6,oxonic-acid,OC(=O)c1nc(=O)[nH]c(=O)[nH]1,0.016108622305046,,
BRD-K77484724-001-03-8,adefovir,Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,0.016102866443435,,
BRD-K42500029-001-06-8,CGP-57380,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,0.016093203863846,,
BRD-K52751261-001-06-1,TAK-715,CCc1nc(c(s1)-c1ccnc(NC(=O)c2ccccc2)c1)-c1cccc(C)c1,0.016071099679175,,
BRD-K38938675-001-01-4,morniflumate,FC(F)(F)c1cccc(Nc2ncccc2C(=O)OCCN2CCOCC2)c1,0.016067518075579,,
BRD-A93000692-001-08-1,ciglitazone,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.016040436702679,,
BRD-A96485169-001-14-3,EBPC,CCOC(=O)C1CN(Cc2ccccc2)C(=O)C1=O,0.016036438999845,,
BRD-K33502629-001-01-0,PSNCBAM-1,Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,0.01603312107643,,
BRD-K36021395-300-02-4,ABT-702,Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,0.016025193166527,,
BRD-K32101625-001-01-6,LX1031,COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,0.016017315347381,,
BRD-A52660433-066-02-1,tetrindole,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,0.0160157331753,,
BRD-K68003372-001-01-6,APTO-253,Cc1[nH]c2ccc(F)cc2c1-c1nc2c([nH]1)c1cccnc1c1ncccc21,0.015993911441183,,
BRD-K16732600-001-01-7,MK-0893,COc1ccc2cc(ccc2c1)-c1cc(nn1[C@@H](C)c1ccc(cc1)C(=O)NCCC(O)=O)-c1cc(Cl)cc(Cl)c1,0.015991976009263,,
BRD-K53765467-001-02-1,empagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,0.015981660029502,,
BRD-A51829654-003-07-7,BRL-15572,OC(CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,0.015978567747516,,
BRD-K33818169-003-03-8,GW-3965,OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1,0.015955317921907,,
BRD-K43449605-001-01-0,oncrasin-1,Clc1ccc(Cn2cc(C=O)c3ccccc23)cc1,0.01593396725948,,
BRD-K68103045-001-03-7,CGS-20625,COc1ccc(cc1)-n1nc2c3CCCCCc3[nH]cc2c1=O,0.015925872907064,,
BRD-A29844814-300-01-5,ABT-202,NC1CCN(C1)c1cccnc1,0.015920581230113,,
BRD-A19795905-001-07-2,atovaquone,Clc1ccc(cc1)[C@H]1CC[C@@H](CC1)C1C(=O)C(=O)c2ccccc2C1=O,0.015918575396063,,
BRD-A56085258-001-01-8,LGX818,COC(=O)NC(C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C,0.015891978721629,,
BRD-K33586289-003-01-0,EPZ020411,CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@@H](C2)OCCC2CCOCC2)cc1,0.015872384779868,,
BRD-A54139254-001-09-2,4-CMTB,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,0.015865983086003,,
BRD-K80021413-001-08-8,ML204,Cc1cc(nc2ccccc12)N1CCCCC1,0.015825770539504,,
BRD-K13060017-001-02-1,UNC0631,COc1cc2c(NC3CCN(CC4CCCCC4)CC3)nc(nc2cc1OCCCN1CCCCC1)N1CCCN(CC1)C(C)C,0.015823102956392,,
BRD-K70163715-036-01-6,vatalanib,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.015813191294728,,
BRD-A91728607-236-11-9,citicoline,C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O,0.015808023284785,,
BRD-K80859331-001-01-5,haloperidol-decanoate,CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.015796636420419,,
BRD-K91716465-001-01-2,YM-750,Cc1cc(C)c(NC(=O)N(Cc2ccc-3c(Cc4ccccc-34)c2)C2CCCCCC2)c(C)c1,0.015783444133558,,
BRD-K23925186-001-01-0,oridonin,O[C@@H]1[C@H]2CC[C@@H]3[C@@]45CO[C@](O)(C[C@@H]4C(C)(C)CC[C@@H]5O)[C@@]13C(=O)C2=C,0.015757737722743,,
BRD-K57305459-001-01-4,tocofersolan,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(=O)CCC(=O)OCCO)c(C)c(C)c2O1,0.015748749260092,,
BRD-K97019106-005-02-9,"4-acetyl-1,1-dimethylpiperazinium",CC(=O)N1CC[N+](C)(C)CC1,0.015706079601915,,
BRD-K68904758-001-03-5,cephalomannine,C\C=C(/C)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)OC(C)=O)c1ccccc1,0.015699780079012,,
BRD-K17743697-066-03-6,KB-R7943,NC(=N)SCCc1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1,0.015676539930475,,
BRD-K67537649-001-05-2,PQ-401,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.015659400267759,,
BRD-K50653584-001-01-2,EG00229,NC(=N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(O)=O,0.015656469360511,,
BRD-K42859542-001-03-3,CFM-2,COc1cc2CC(=O)NN=C(c3ccc(N)cc3)c2cc1OC,0.015653353273956,,
BRD-K34685430-050-12-5,methylergometrine,CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,0.015651397799957,,
BRD-K57027742-001-01-1,N-(2-chlorophenyl)-2-({(2E)-2-[1-(2-pyridinyl)ethylidene]hydrazino}carbothioyl)hydrazinecarbothioamide,Clc1ccccc1NC(=S)NNC(=S)NNC(=C)c1ccccn1,0.015644540050562,,
BRD-K22503835-001-11-0,scriptaid,ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,0.015634844436136,,
BRD-K28982731-001-01-6,emoxipin,CCc1nc(C)ccc1O,0.01561664304536,,
BRD-K83003151-057-01-6,alogliptin,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0.01561372233773,,
BRD-K47095176-001-01-6,talnetant,CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,0.015601245540893,,
BRD-K65978409-001-01-9,bismuth-subgallate,O[Bi]1Oc2cc(cc(O)c2O1)C(O)=O,0.015581835162202,,
BRD-K54783522-001-01-8,VU29,[O-][N+](=O)c1ccc(cc1)C(=O)Nc1cc(nn1-c1ccccc1)-c1ccccc1,0.01556776540439,,
BRD-K19409553-001-01-6,GPR120-modulator-1,Cc1cc(OCc2nc(cs2)-c2ccccc2Cl)ccc1OCC(O)=O,0.015558572011241,,
BRD-K47000838-001-01-6,cytochalasin-b,C[C@H]1[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]22OC(=O)\C=C/[C@H](O)CCC[C@@H](C)C\C=C\[C@H]2[C@H](O)C1=C,0.015553594589437,,
BRD-A34603619-001-01-9,tropesin,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(C(O)=O)c3ccccc3)c2c1,0.015543346064305,,
BRD-K23902832-001-01-7,R112,Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,0.015539320834726,,
BRD-K93123848-001-04-1,RAF265,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2cc(Oc3ccnc(c3)-c3ncc([nH]3)C(F)(F)F)ccc12,0.015532763534065,,
BRD-K59146805-001-05-2,AZ3146,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2n(C)c(=O)n(C3CCCC3)c2n1,0.015531849036779,,
BRD-K88560311-011-06-3,rucaparib,CNCc1ccc(cc1)-c1[nH]c2cc(F)cc3C(=O)NCCc1c23,0.015517127614294,,
BRD-K42009284-001-01-1,OT-R-antagonist-1,CO\N=C1\C[C@H](N(C1)C(=O)c1ccc(cc1)-c1ccccc1C)C(=O)NC[C@@H](O)c1ccccc1,0.015514008122045,,
BRD-K87932577-001-02-4,CDK1-5-inhibitor,Nc1n[nH]c2nc3ccccc3nc12,0.015481111878762,,
BRD-K78318619-001-02-7,PF-4981517,Cc1ccc(cc1)-c1c(cnn1C)-c1nn(C)c2ncnc(N3CC[C@@H](C3)N3CCCCC3)c12,0.015479386821653,,
BRD-K86930074-001-05-0,cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,0.015446242535836,,
BRD-K18323388-001-01-1,uridine-triacetate,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)n1ccc(=O)[nH]c1=O,0.015398794617795,,
BRD-K61097567-001-08-5,SB-218795,COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,0.015378997946391,,
BRD-K21295289-001-01-6,senicapoc,NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.015371099166189,,
BRD-K06467130-304-02-7,CL316243,C[C@H](Cc1ccc2OC(Oc2c1)(C(O)=O)C(O)=O)NC[C@H](O)c1cccc(Cl)c1,0.015370017065106,,
BRD-K86864073-001-01-1,chloroprocaine,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.015341157273486,,
BRD-A05729358-001-02-0,CPCCOEt,CCOC(=O)C12CC1\C(=N/O)c1ccccc1O2,0.015305691096,,
BRD-K92995792-003-02-9,ML-218,CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,0.015271091806981,,
BRD-K47376733-001-09-9,JNJ-1661010,O=C(Nc1ccccc1)N1CCN(CC1)c1nc(ns1)-c1ccccc1,0.015267597568163,,
BRD-K02950022-001-02-9,BMS-299897,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1CCCC(O)=O,0.015266328685357,,
BRD-K64785675-001-04-0,TG100-115,Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,0.015260372375269,,
BRD-K45245728-335-01-4,ursodeoxycholyltaurine,C[C@H](CCC(=O)NCCS(O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.015235922126283,,
BRD-K98251413-001-06-5,IOX2,OC(=O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.015231090875932,,
BRD-K70898774-001-03-5,naloxone-benzoylhydrazone,Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)\C(CC[C@@]35O)=N\NC(=O)c1ccccc1,0.01522908644,,
BRD-K32292990-001-04-4,CGP-53353,Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(F)cc2)cc1,0.015225814551854,,
BRD-K68358632-001-01-0,TCS-HDAC6-20b,CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,0.015225002128318,,
BRD-K47539947-001-03-7,tetradecylthioacetic-acid,CCCCCCCCCCCCCCSCC(O)=O,0.01522458732652,,
BRD-K53281329-300-01-5,BAY-61-3606,COc1ccc(cc1OC)-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,0.01519991148416,,
BRD-K58810291-001-16-2,clobetasone-butyrate,CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl,0.015135199837277,,
BRD-A90642009-001-03-2,benaxibine,OC1COC(Nc2ccc(cc2)C(O)=O)C(O)C1O,0.015130214274319,,
BRD-K48735772-001-04-8,PD-158780,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0.015117432349561,,
BRD-K19796430-001-09-8,sonidegib,C[C@H]1CN(C[C@@H](C)O1)c1ccc(NC(=O)c2cccc(-c3ccc(OC(F)(F)F)cc3)c2C)cn1,0.015116672669546,,
BRD-A33603104-003-01-8,RU-SKI-43,CCC(C)CNCC(=O)N1CCc2sccc2C1COc1cccc(C)c1,0.015111166946735,,
BRD-K90410034-003-01-1,M8-B,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,0.015108091624279,,
BRD-K92413528-001-06-9,procysteine,OC(=O)[C@@H]1CSC(=O)N1,0.015072352474022,,
BRD-A74914197-001-02-9,pralatrexate,Nc1nc(N)c2nc(CC(CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1,0.015071209876157,,
BRD-K76908866-001-07-6,CP-724714,COCC(=O)NC\C=C\c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.015054529046029,,
BRD-K20722021-001-02-1,CEP-32496,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,0.015043830179638,,
BRD-K67262033-001-01-0,TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0.015038957143315,,
BRD-K17774839-001-02-9,JNJ-7777120,CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,0.015036848191312,,
BRD-K32285926-001-02-1,AMG-208,COc1ccc2c(OCc3nnc4ccc(nn34)-c3ccccc3)ccnc2c1,0.015033446569578,,
BRD-K79102359-003-01-6,idalopirdine,FC(F)C(F)(F)COc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,0.015001907295664,,
BRD-K00521308-019-01-9,ATN-161,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O,0.014999100115892,,
BRD-K98028353-001-01-0,savolitinib,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(nc12)-c1cnn(C)c1,0.014983924093292,,
BRD-K25835157-001-01-4,PRT062070,CCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2ncc(C(N)=O)c(NC3CC3)n2)cc1,0.014982136396248,,
BRD-K83794243-001-01-8,palovarotene,CC1(C)CCC(C)(C)c2cc(\C=C\c3ccc(cc3)C(O)=O)c(Cn3cccn3)cc12,0.014970223402935,,
BRD-K00256256-001-06-1,AMZ30,[O-][N+](=O)c1cccc(c1)S(=O)(=O)n1cccc1\C=C(/C#N)S(=O)(=O)c1ccc(F)cc1,0.01494878578181,,
BRD-K90215590-001-01-4,caricotamide,NC(=O)CN1C=CCC(=C1)C(N)=O,0.014940025877535,,
BRD-K22024824-001-03-7,RG4733,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,0.014921083237277,,
BRD-K22421059-001-02-3,ebrotidine,NC(=N)Nc1nc(CSCCN\C=N\S(=O)(=O)c2ccc(Br)cc2)cs1,0.01487703263211,,
BRD-K73610817-001-09-7,UC-112,Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,0.014875058835605,,
BRD-A24543851-001-05-7,nornicotine,C1CNC(C1)c1cccnc1,0.014866850184262,,
BRD-K89337853-001-02-9,minodronic-acid,OC(Cc1cnc2ccccn12)(P(O)(O)=O)P(O)(O)=O,0.014865255892548,,
BRD-A74648924-001-02-3,K-247,OCC1OC(Nc2ccc(cc2)C(O)=O)C(O)C1O,0.014846272300917,,
BRD-A63780829-001-11-4,hyperin,OCC1OC(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C(O)C(O)C1O,0.014842014266469,,
BRD-K93317811-003-02-2,VU-0364739,Fc1cccc(c1)N1CNC(=O)C11CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,0.01482162627384,,
BRD-A77577770-003-08-9,palmitoylcarnitine,CCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C,0.014807741955519,,
BRD-K10071630-001-01-0,ertugliflozin,CCOc1ccc(Cc2cc(ccc2Cl)[C@@]23OC[C@@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)cc1,0.014803808412398,,
BRD-K67445247-001-02-1,flurofamide,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.014798399004818,,
BRD-K21906513-001-04-0,UNC669,Brc1cncc(c1)C(=O)N1CCC(CC1)N1CCCC1,0.014797333877183,,
BRD-K51333959-003-01-3,siramesine,Fc1ccc(cc1)-n1cc(CCCCN2CCC3(CC2)OCc2ccccc32)c2ccccc12,0.014793444480165,,
BRD-A72297358-001-01-8,ozolinone,CN1C(=O)C(S\C1=C/C(O)=O)N1CCCCC1,0.014776454694584,,
BRD-K60230970-001-16-7,MG-132,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.014776326372521,,
BRD-A56987319-001-13-7,SQ-22536,Nc1ncnc2n(cnc12)C1CCCO1,0.01477283502827,,
BRD-K70693421-001-02-9,genz-123346,CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.014756353740813,,
BRD-A43809092-003-02-1,clobutinol,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.014755697167129,,
BRD-K20075662-300-04-0,betazole,NCCc1cc[nH]n1,0.014743755792733,,
BRD-K01773083-001-01-4,denotivir,Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,0.014731951702834,,
BRD-K09353376-001-03-9,tariquidar,COc1cc2CCN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cnc5ccccc5c4)cc3)Cc2cc1OC,0.014730436843092,,
BRD-K68336408-001-10-9,tyrphostin-AG-1478,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.014728825112979,,
BRD-M31057929-447-01-7,LCZ696,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O.CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H](C(C)C)C(O)=O,0.014723375772883,,
BRD-K77070363-001-01-5,U-75799E,C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.014676351635717,,
BRD-K57011718-001-02-3,UK-356618,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(C)c1)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.014670182669943,,
BRD-K94342292-001-01-3,NS-11021,FC(F)(F)c1cc(NC(=S)Nc2ccc(Br)cc2-c2nnn[nH]2)cc(c1)C(F)(F)F,0.014669347012,,
BRD-A00077618-236-07-6,8-bromo-cGMP,Nc1nc(O)c2nc(Br)n([C@@H]3O[C@@H]4COP(O)(=O)O[C@H]4[C@H]3O)c2n1,0.014659381723557,,
BRD-K41592905-001-01-6,7-methylxanthine,Cn1cnc2nc(O)nc(O)c12,0.014656289960749,,
BRD-K36163066-304-02-4,rose-bengal-lactone,Oc1c(I)cc2c(Oc3c(I)c(O)c(I)cc3C22OC(=O)c3c2c(Cl)c(Cl)c(Cl)c3Cl)c1I,0.014656155576297,,
BRD-A62743154-003-01-5,BIMU-8,CC(C)n1c2ccccc2n(C(=O)NC2C[C@@H]3CC[C@H](C2)N3C)c1=O,0.014653288922273,,
BRD-K31553034-001-03-0,zibotentan,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(cc1)-c1nnco1,0.014634263614209,,
BRD-A90201073-001-01-2,GPi-688,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c1cc2cc(Cl)sc2[nH]1,0.014621689390424,,
BRD-K59204667-001-03-1,DBeQ,C(Nc1nc(NCc2ccccc2)c2ccccc2n1)c1ccccc1,0.01461678177584,,
BRD-K39841531-001-02-1,TG-101209,CN1CCN(CC1)c1ccc(Nc2ncc(C)c(Nc3cccc(c3)S(=O)(=O)NC(C)(C)C)n2)cc1,0.014615565570189,,
BRD-K86344238-003-03-8,linsidomine,Nc1c[n+](no1)N1CCOCC1,0.014605889482942,,
BRD-K22356203-001-01-8,IDO5L,Nc1nonc1\C(NO)=N/c1ccc(F)c(Cl)c1,0.014602969460248,,
BRD-A60786380-412-01-5,sodium-stibogluconate,OCC(O)C1O[Sb]2(O)(O[Sb]34(O)OC(C(O)CO)C(O3)C(O4)C(O)=O)OC1C(O2)C(O)=O,0.014588493383514,,
BRD-K41267922-001-01-4,F351,Cc1ccc(=O)n(c1)-c1ccc(O)cc1,0.01457536041662,,
BRD-K39171998-001-04-5,STF-118804,Cc1oc(nc1CS(=O)(=O)c1ccc(C)cc1)-c1ccc(cc1)C(=O)NCc1cccnc1,0.014574746308972,,
BRD-K64034691-001-01-9,acalabrutinib,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,0.01455919249729,,
BRD-K10845183-304-01-6,tiludronate,OP(O)(=O)C(Sc1ccc(Cl)cc1)P(O)(O)=O,0.014546780224708,,
BRD-K21160401-065-01-0,dextroamphetamine,C[C@H](N)Cc1ccccc1,0.014521617584978,,
BRD-K48722833-001-07-6,iloperidone,COc1cc(ccc1OCCCN1CCC(CC1)c1noc2cc(F)ccc12)C(C)=O,0.014515004090754,,
BRD-K61536264-001-01-3,fagomine,OC[C@H]1NCC[C@@H](O)[C@@H]1O,0.014498571548029,,
BRD-A95802703-001-01-0,1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,CC(C)NCC(O)COc1cc(C)ccc1Cl,0.014482688140739,,
BRD-K96720755-001-03-4,relcovaptan,COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(N)=O)[C@](O)(c2cc(Cl)ccc12)c1ccccc1Cl,0.014471846487174,,
BRD-K12511835-003-02-0,BMS-863233,Clc1ccc2oc3c(nc([nH]c3=O)[C@@H]3CCCN3)c2c1,0.014465893452871,,
BRD-K67068943-001-01-0,ORE1001,CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(O)=O)C(O)=O,0.014465376852604,,
BRD-K36740062-001-06-6,GSK1070916,CCn1cc(c(n1)-c1ccc(NC(=O)N(C)C)cc1)-c1ccnc2[nH]c(cc12)-c1cccc(CN(C)C)c1,0.014429987770563,,
BRD-A24122750-001-03-7,saclofen,NCC(CS(O)(=O)=O)c1ccc(Cl)cc1,0.01441739373613,,
BRD-K45163704-001-01-5,midafotel,OC(=O)[C@H]1CN(C\C=C\P(O)(O)=O)CCN1,0.014381307514161,,
BRD-A29644307-050-18-8,nomifensine,CN1CC(c2ccccc2)c2cccc(N)c2C1,0.014372244614333,,
BRD-K55430733-003-02-4,WAY-629,C1CCc2c(C1)n1CCNCc3cccc2c13,0.014324267539541,,
BRD-A65562236-001-01-2,solamargine,CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CN1,0.01430743658857,,
BRD-M12328004-001-01-8,C106,CN1CCCC1c1cccnc1.Cc1ccc(cc1)C(=O)OC(C(OC(=O)c1ccc(C)cc1)C(O)=O)C(O)=O,0.014306455967659,,
BRD-A93477898-001-04-2,PETCM,OC(Cc1ccncc1)C(Cl)(Cl)Cl,0.014300913690508,,
BRD-K33141550-003-05-7,L-NAME,COC(=O)[C@@H](N)CCCNC(=N)N[N+]([O-])=O,0.014287153186783,,
BRD-K61228301-001-01-2,SGI-1027,Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,0.014272645373421,,
BRD-K57754230-001-02-7,EPZ005687,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,0.014259298655361,,
BRD-K85872723-001-15-9,kynurenic-acid,OC(=O)c1cc(O)c2ccccc2n1,0.014257937429193,,
BRD-K63068307-001-08-9,ZSTK-474,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,0.014255613362275,,
BRD-K55305701-001-02-0,SC-144,Fc1ccc2c(c1)nc(NNC(=O)c1cnccn1)c1cccn21,0.01424810036151,,
BRD-A25608658-001-01-1,narasin,CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)C4CC[C@](O)(CC)[C@H](C)O4)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@H]1C)C(O)=O,0.014243999213113,,
BRD-K24968862-001-01-0,SB-683698,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(O)=O)cc1,0.014242929448665,,
